SPMV Performance
Matrix,Rows,Columns,NNZ,NNZ/Rows,SPMV Function,Thread Count,Time
coater1.mtx,1348,1348,19457,14.434,csr_serial_spmv,1,0.00763822
coater1.mtx,1348,1348,19457,14.434,csr_omp_spmv,2,0.00740409
coater1.mtx,1348,1348,19457,14.434,csr_omp_spmv,4,0.00874686
coater1.mtx,1348,1348,19457,14.434,csr_omp_spmv,6,0.00745392
coater1.mtx,1348,1348,19457,14.434,csr_pth_spmv,2,0.00781918
coater1.mtx,1348,1348,19457,14.434,csr_pth_spmv,4,0.00567579
coater1.mtx,1348,1348,19457,14.434,csr_pth_spmv,4,0.00574017
lp_qap12.mtx,3192,8856,38304,12,csr_serial_spmv,1,0.0165551
lp_qap12.mtx,3192,8856,38304,12,csr_omp_spmv,2,0.0205479
lp_qap12.mtx,3192,8856,38304,12,csr_omp_spmv,4,0.019901
lp_qap12.mtx,3192,8856,38304,12,csr_omp_spmv,6,0.0200331
lp_qap12.mtx,3192,8856,38304,12,csr_pth_spmv,2,0.021281
lp_qap12.mtx,3192,8856,38304,12,csr_pth_spmv,4,0.0209501
lp_qap12.mtx,3192,8856,38304,12,csr_pth_spmv,4,0.0205231
t60k.mtx,60005,60005,89440,1.49054,csr_serial_spmv,1,0.29514
t60k.mtx,60005,60005,89440,1.49054,csr_omp_spmv,2,0.244485
t60k.mtx,60005,60005,89440,1.49054,csr_omp_spmv,4,0.378269
t60k.mtx,60005,60005,89440,1.49054,csr_omp_spmv,6,0.380102
t60k.mtx,60005,60005,89440,1.49054,csr_pth_spmv,2,0.24588
t60k.mtx,60005,60005,89440,1.49054,csr_pth_spmv,4,0.349338
t60k.mtx,60005,60005,89440,1.49054,csr_pth_spmv,4,0.311591
